timestamp,voltage,current
1668039130.9924839,3.91,0.0
1668039131.1838162,3.91,0.0
1668039131.3752987,3.92,0.0
1668039131.594223,3.92,0.0
1668039131.7836678,3.91,0.0
1668039131.9749968,3.91,0.0
1668039132.1744509,3.92,0.0
1668039132.3724003,3.92,0.0
1668039132.5621107,3.91,0.0
1668039132.7499301,3.92,0.0
1668039132.939575,3.92,0.0
1668039133.1651704,3.92,0.0
1668039133.3555655,3.92,0.0
1668039133.5566905,3.93,0.0
1668039133.755296,3.92,0.0
1668039133.946798,3.91,0.0
1668039134.1362927,3.92,0.0
1668039134.3383362,3.92,0.0
1668039134.543329,3.92,0.0
1668039134.7381556,3.92,0.0
1668039134.939199,3.92,0.0
1668039135.136544,3.92,0.0
1668039135.3306396,3.92,0.0
1668039135.5276504,3.92,0.0
1668039135.722971,3.92,0.0
1668039135.927722,3.92,0.0
1668039136.1245806,3.92,0.0
1668039136.346321,3.92,0.0
1668039136.5409164,3.92,0.0
1668039136.7426984,3.92,0.0
1668039136.9385645,3.92,0.0
1668039137.1405642,3.92,0.0
1668039137.3662245,3.92,0.0
1668039137.557457,3.92,0.0
1668039137.7558324,3.92,0.0
1668039137.9466891,3.93,0.0
1668039138.1549618,3.92,0.0
1668039138.3391285,3.92,0.0
1668039138.5222266,3.93,0.0
1668039138.7054949,3.92,0.0
1668039138.88985,3.92,0.0
1668039139.0874586,3.92,0.0
1668039139.2956285,3.92,0.0
1668039139.4883876,3.92,0.0
1668039139.6924005,3.93,0.0
1668039139.891275,3.93,0.0
1668039140.0754051,3.92,0.0
1668039140.2579167,3.92,0.0
1668039140.446412,3.92,0.0
1668039140.6279273,3.93,0.0
1668039140.813434,3.93,0.0
1668039140.9988644,3.93,0.0
1668039141.1923957,3.93,0.0
1668039141.3958523,3.93,0.0
1668039141.5773678,3.92,0.0
1668039141.7593603,3.93,0.0
1668039141.9408748,3.93,0.0
1668039142.1265001,3.93,0.0
1668039142.3253212,3.93,0.0
1668039142.5417018,3.93,0.0
1668039142.7315211,3.92,0.0
1668039142.924677,3.93,0.0
1668039143.1441941,3.93,0.0
1668039143.331587,3.93,0.0
1668039143.52465,3.93,0.0
1668039143.7267041,3.93,0.0
1668039143.9272478,3.93,0.0
1668039144.1143646,3.93,0.0
1668039144.3055813,3.93,0.0
1668039144.5056438,3.93,0.0
1668039144.7085264,3.93,0.0
1668039144.8942077,3.93,0.0
1668039145.0785694,3.93,0.0
1668039145.30566,3.93,0.0
1668039145.4897485,3.93,0.0
1668039145.6744804,3.93,0.0
1668039145.8573227,3.93,0.0
1668039146.0443277,3.93,0.0
1668039146.2311795,3.93,0.0
1668039146.4507153,3.93,0.0
1668039146.6417892,3.93,0.0
1668039146.8285775,3.93,0.0
1668039147.0273392,3.93,0.0
1668039147.2373834,3.93,0.0
1668039147.429005,3.93,0.0
1668039147.6180165,3.93,0.0
1668039147.8328204,3.93,0.0
1668039148.021052,3.93,0.0
1668039148.207577,3.93,0.0
1668039148.39508,3.93,0.0
1668039148.6159654,3.93,0.0
1668039148.8015122,3.93,0.0
1668039148.9847057,3.93,0.0
1668039149.1688237,3.93,0.0
1668039149.3509235,3.93,0.0
1668039149.532333,3.93,0.0
1668039149.7180579,3.93,0.0
1668039149.9031157,3.93,0.0
1668039150.1205542,3.93,0.0
1668039150.3047113,3.93,0.0
1668039150.490092,3.93,0.0
1668039150.6731572,3.93,0.0
1668039150.8575184,3.93,0.0
1668039151.0415587,3.93,0.0
1668039151.2266119,3.93,0.0
1668039151.442688,3.93,0.0
1668039151.6289513,3.93,0.0
1668039151.8123593,3.93,0.0
1668039151.9985642,3.93,0.0
1668039152.18626,3.93,0.0
1668039152.3847773,3.93,0.0
1668039152.586535,3.93,0.0
1668039152.7730243,3.93,0.0
1668039152.9602165,3.93,0.0
1668039153.1457844,3.93,0.0
1668039153.3432238,3.93,0.0
1668039153.529798,3.93,0.0
1668039153.7301958,3.93,0.0
1668039153.915356,3.93,0.0
1668039154.099274,3.93,0.0
1668039154.2832243,3.93,0.0
1668039154.4674363,3.93,0.0
1668039154.6908855,3.93,0.0
1668039154.8765268,3.93,0.0
1668039155.0606916,3.93,0.0
1668039155.248896,3.93,0.0
1668039155.4352703,3.93,0.0
1668039155.6315382,3.93,0.0
1668039155.8354363,3.93,0.0
1668039156.020671,3.93,0.0
1668039156.2067294,3.93,0.0
1668039156.3920841,3.93,0.0
1668039156.5761557,3.93,0.0
1668039156.7610095,3.93,0.0
1668039156.9790933,3.93,0.0
1668039157.3547986,3.93,0.0
1668039157.4785619,3.91,0.247
1668039157.6031466,3.92,0.5
1668039157.7494118,3.91,0.499
1668039157.872587,3.91,0.499
1668039158.016429,3.92,0.5
1668039158.1409628,3.92,0.5
1668039158.3141942,3.91,0.499
1668039158.4381483,3.91,0.5
1668039158.5615437,3.92,0.499
1668039158.6856346,3.91,0.5
1668039158.831741,3.92,0.5
1668039158.9602544,3.92,0.5
1668039159.1045647,3.92,0.5
1668039159.2548907,3.91,0.5
1668039159.4017937,3.92,0.5
1668039159.534025,3.92,0.5
1668039159.675229,3.91,0.499
1668039159.8205626,3.92,0.5
1668039159.9515934,3.91,0.5
1668039160.122841,3.91,0.499
1668039160.2586677,3.92,0.499
1668039160.4015765,3.92,0.499
1668039160.5466137,3.91,0.499
1668039160.695028,3.92,0.5
1668039160.8452504,3.91,0.5
1668039160.9792743,3.91,0.5
1668039161.1238556,3.92,0.5
1668039161.2677822,3.91,0.499
1668039161.3951252,3.91,0.5
1668039161.5643997,3.91,0.499
1668039161.6969547,3.92,0.5
1668039161.8391156,3.92,0.499
1668039161.9904563,3.91,0.5
1668039162.138279,3.91,0.499
1668039162.2905407,3.91,0.499
1668039162.4249077,3.92,0.5
1668039162.5619628,3.92,0.5
1668039162.711185,3.92,0.499
1668039162.8596315,3.92,0.5
1668039163.010897,3.91,0.5
1668039163.1367762,3.91,0.5
1668039163.2886717,3.92,0.5
1668039163.4407454,3.91,0.5
1668039163.5870955,3.92,0.499
1668039163.728913,3.92,0.499
1668039163.8551521,3.92,0.5
1668039163.9875033,3.91,0.5
1668039164.182786,3.92,0.5
1668039164.3078616,3.91,0.5
1668039164.455606,3.92,0.5
1668039164.587179,3.92,0.5
1668039164.72728,3.92,0.5
1668039164.8788748,3.92,0.5
1668039165.0015476,3.91,0.5
1668039165.1728792,3.91,0.5
1668039165.3082483,3.92,0.499
1668039165.447874,3.92,0.5
1668039165.5978763,3.92,0.5
1668039165.7274284,3.92,0.5
1668039165.8939538,3.91,0.499
1668039166.0259955,3.92,0.5
1668039166.1727946,3.92,0.499
1668039166.3233035,3.91,0.499
1668039166.4700933,3.91,0.5
1668039166.616017,3.92,0.5
1668039166.7427647,3.91,0.5
1668039166.8691692,3.92,0.499
1668039167.0395136,3.91,0.5
1668039167.1682484,3.91,0.5
1668039167.3403144,3.92,0.499
1668039167.5276196,3.39,0.5
1668039167.7026002,3.38,15.0
1668039167.8293333,3.37,15.0
1668039167.9816628,3.36,15.0
1668039168.128942,3.36,15.0
1668039168.2776642,3.36,15.0
1668039168.4262712,3.35,15.0
1668039168.5585947,3.35,15.0
1668039168.7049963,3.35,15.0
1668039168.8428528,3.35,15.0
1668039168.9640417,3.35,15.0
1668039169.0868733,3.35,15.0
1668039169.2085888,3.35,15.0
1668039169.345341,3.35,15.0
1668039169.5048323,3.35,15.0
1668039169.9122255,3.89,0.0
1668039170.0997803,3.89,0.0
1668039170.2963285,3.89,0.0
1668039170.4927173,3.9,0.0
1668039170.6983695,3.9,0.0
1668039170.88326,3.9,0.0
1668039171.0662258,3.9,0.0
1668039171.2592058,3.9,0.0
1668039171.4545953,3.91,0.0
1668039171.6571963,3.9,0.0
1668039171.8433764,3.9,0.0
1668039172.027963,3.9,0.0
1668039172.221322,3.91,0.0
1668039172.4410052,3.9,0.0
1668039172.629537,3.91,0.0
1668039172.8248265,3.91,0.0
1668039173.0200896,3.91,0.0
1668039173.2334106,3.91,0.0
1668039173.4217389,3.91,0.0
1668039173.6187127,3.91,0.0
1668039173.8210204,3.91,0.0
1668039174.0146184,3.91,0.0
1668039174.2084298,3.91,0.0
1668039174.4027464,3.91,0.0
1668039174.6086702,3.91,0.0
1668039174.8006742,3.91,0.0
1668039174.9855375,3.91,0.0
1668039175.1814523,3.91,0.0
1668039175.399158,3.91,0.0
1668039175.5884037,3.91,0.0
1668039175.7851307,3.91,0.0
1668039175.9892764,3.91,0.0
1668039176.180431,3.91,0.0
1668039176.3673294,3.91,0.0
1668039176.5671089,3.92,0.0
1668039176.772814,3.91,0.0
1668039176.9603739,3.91,0.0
1668039177.1571758,3.91,0.0
1668039177.3465903,3.91,0.0
1668039177.5577602,3.92,0.0
1668039177.744071,3.91,0.0
1668039177.9264245,3.92,0.0
1668039178.1127222,3.91,0.0
1668039178.3120363,3.92,0.0
1668039178.5175085,3.92,0.0
1668039178.704732,3.91,0.0
1668039178.8862464,3.92,0.0
1668039179.0687592,3.92,0.0
1668039179.2492754,3.92,0.0
1668039179.4307933,3.91,0.0
1668039179.6136415,3.91,0.0
1668039179.7965891,3.92,0.0
1668039179.981097,3.92,0.0
1668039180.1735861,3.92,0.0
1668039180.3784442,3.92,0.0
1668039180.5599575,3.92,0.0
1668039180.7490058,3.92,0.0
1668039180.9368386,3.92,0.0
1668039181.1355777,3.92,0.0
1668039181.3220563,3.92,0.0
1668039181.5318685,3.92,0.0
1668039181.7231581,3.92,0.0
1668039181.9206636,3.92,0.0
1668039182.1278534,3.92,0.0
1668039182.3210645,3.92,0.0
1668039182.5514932,3.92,0.0
1668039182.7381847,3.92,0.0
1668039182.9259956,3.92,0.0
1668039183.1271782,3.92,0.0
1668039183.3360205,3.92,0.0
1668039183.5265815,3.92,0.0
1668039183.718491,3.92,0.0
1668039183.9308944,3.92,0.0
1668039184.1202276,3.92,0.0
1668039184.3154523,3.92,0.0
1668039184.5140955,3.92,0.0
1668039184.7178843,3.92,0.0
1668039184.9087982,3.93,0.0
1668039185.1107013,3.93,0.0
1668039185.2986965,3.93,0.0
1668039185.4968607,3.93,0.0
1668039185.68229,3.92,0.0
1668039185.8707905,3.92,0.0
1668039186.0553079,3.93,0.0
1668039186.249508,3.93,0.0
1668039186.454107,3.92,0.0
1668039186.6366198,3.92,0.0
1668039186.817267,3.92,0.0
1668039187.0017111,3.92,0.0
1668039187.1832178,3.93,0.0
1668039187.3697214,3.92,0.0
1668039187.5552282,3.93,0.0
1668039187.7407284,3.93,0.0
1668039187.9581459,3.93,0.0
1668039188.140668,3.92,0.0
1668039188.325165,3.93,0.0
1668039188.5076766,3.92,0.0
1668039188.6921835,3.92,0.0
1668039188.8736973,3.92,0.0
1668039189.0562146,3.93,0.0
1668039189.237199,3.92,0.0
1668039189.4231114,3.92,0.0
1668039189.6087894,3.92,0.0
1668039189.8290508,3.93,0.0
1668039190.018219,3.93,0.0
1668039190.2070162,3.93,0.0
1668039190.4274657,3.93,0.0
1668039190.6175323,3.93,0.0
1668039190.8090682,3.92,0.0
1668039191.0117161,3.93,0.0
1668039191.219566,3.93,0.0
1668039191.4130225,3.93,0.0
1668039191.6414373,3.93,0.0
1668039191.832986,3.93,0.0
1668039192.0356054,3.93,0.0
1668039192.2336383,3.93,0.0
1668039192.4233851,3.93,0.0
1668039192.6100533,3.93,0.0
1668039192.8091404,3.92,0.0
1668039193.0170188,3.93,0.0
1668039193.2083335,3.93,0.0
1668039193.4002616,3.93,0.0
1668039193.5986383,3.93,0.0
1668039193.8025959,3.93,0.0
1668039193.9940078,3.92,0.0
1668039194.199475,3.93,0.0
1668039194.3996224,3.93,0.0
1668039194.5987465,3.93,0.0
1668039194.8180695,3.93,0.0
1668039195.0121953,3.93,0.0
1668039195.206869,3.93,0.0
1668039195.409552,3.93,0.0
1668039195.6107123,3.93,0.0
1668039195.7932832,3.93,0.0
1668039195.9767582,3.93,0.0
1668039196.166015,3.93,0.0
1668039196.362335,3.93,0.0
1668039196.5610647,3.93,0.0
1668039196.7483172,3.93,0.0
1668039196.936046,3.93,0.0
1668039197.125264,3.92,0.0
1668039197.3469121,3.93,0.0
1668039197.5464187,3.93,0.0
1668039197.774307,3.92,0.0
1668039197.9665554,3.93,0.0
1668039198.1688433,3.93,0.0
1668039198.370912,3.93,0.0
1668039198.5620904,3.93,0.0
1668039198.7534077,3.93,0.0
1668039198.947908,3.93,0.0
1668039199.1498942,3.93,0.0
1668039199.3434024,3.93,0.0
1668039199.5468042,3.93,0.0
1668039199.740744,3.93,0.0
1668039200.121475,3.92,0.0
1668039200.2439294,3.91,0.508
1668039200.3672678,3.91,0.5
1668039200.4906845,3.91,0.5
1668039200.614927,3.91,0.5
1668039200.7611053,3.91,0.499
1668039200.907962,3.91,0.499
1668039201.029249,3.91,0.5
1668039201.1531055,3.91,0.499
1668039201.276688,3.92,0.5
1668039201.4226766,3.91,0.499
1668039201.5454836,3.91,0.499
1668039201.6929758,3.91,0.499
1668039201.8157172,3.91,0.499
1668039201.9911199,3.91,0.5
1668039202.114207,3.91,0.5
1668039202.2384717,3.91,0.5
1668039202.4195292,3.91,0.5
1668039202.5676389,3.91,0.499
1668039202.7116308,3.91,0.499
1668039202.8406754,3.91,0.499
1668039202.992573,3.91,0.5
1668039203.1345346,3.91,0.5
1668039203.2624266,3.91,0.5
1668039203.4292688,3.91,0.5
1668039203.5604818,3.91,0.5
1668039203.685067,3.91,0.499
1668039203.8589716,3.91,0.499
1668039203.9810774,3.91,0.5
1668039204.1472287,3.91,0.499
1668039204.2804093,3.91,0.5
1668039204.4055498,3.91,0.5
1668039204.5803664,3.91,0.5
1668039204.7047164,3.91,0.5
1668039204.8758516,3.91,0.5
1668039204.9985614,3.91,0.5
1668039205.1216173,3.91,0.499
1668039205.2452986,3.91,0.499
1668039205.3687797,3.91,0.5
1668039205.514755,3.91,0.5
1668039205.6624827,3.91,0.499
1668039205.7870488,3.91,0.5
1668039205.961056,3.91,0.5
1668039206.0848424,3.91,0.5
1668039206.2091618,3.91,0.499
1668039206.3794575,3.91,0.499
1668039206.5072165,3.92,0.499
1668039206.6796463,3.91,0.5
1668039206.8032813,3.91,0.5
1668039206.931937,3.91,0.5
1668039207.1024814,3.91,0.5
1668039207.2229395,3.91,0.5
1668039207.3456132,3.91,0.5
1668039207.466293,3.91,0.499
1668039207.6178849,3.91,0.5
1668039207.7634957,3.91,0.5
1668039207.9071121,3.91,0.5
1668039208.0397568,3.91,0.5
1668039208.1853683,3.91,0.499
1668039208.307043,3.91,0.5
1668039208.4307117,3.91,0.499
1668039208.5803163,3.91,0.499
1668039208.7059782,3.91,0.499
1668039208.8475983,3.91,0.499
1668039208.9692733,3.92,0.499
1668039209.0899503,3.91,0.499
1668039209.2126234,3.91,0.499
1668039209.3346467,3.91,0.5
1668039209.4576378,3.91,0.5
1668039209.6271012,3.91,0.5
1668039209.748777,3.91,0.5
1668039209.8694544,3.91,0.5
1668039209.9931233,3.91,0.499
1668039210.1157346,3.91,0.5
1668039210.3012419,3.38,15.0
1668039210.445854,3.38,15.0
1668039210.5685282,3.36,15.0
1668039210.7131376,3.36,15.0
1668039210.8358133,3.36,15.0
1668039210.9584832,3.36,15.0
1668039211.0801578,3.35,15.0
1668039211.2028332,3.35,15.0
1668039211.3733766,3.35,15.0
1668039211.496409,3.35,15.0
1668039211.6200826,3.35,15.0
1668039211.7417557,3.35,15.0
1668039211.868415,3.35,15.0
1668039212.009039,0.22,15.0
1668039212.1586401,0.22,15.0
1668039212.281388,0.22,15.0
1668039212.643673,3.88,0.0
1668039212.86359,3.88,0.0
1668039213.04514,3.89,0.0
1668039213.228847,3.89,0.0
1668039213.411667,3.89,0.0
1668039213.5960171,3.9,0.0
1668039213.778695,3.9,0.0
1668039213.9665701,3.89,0.0
1668039214.1696508,3.9,0.0
1668039214.3667102,3.9,0.0
1668039214.548226,3.9,0.0
1668039214.731255,3.9,0.0
1668039214.9138958,3.9,0.0
1668039215.099666,3.9,0.0
1668039215.2823224,3.9,0.0
1668039215.4649594,3.9,0.0
1668039215.6465273,3.9,0.0
1668039215.8280435,3.91,0.0
1668039216.0163655,3.9,0.0
1668039216.2104127,3.9,0.0
1668039216.415654,3.91,0.0
1668039216.6025803,3.91,0.0
1668039216.7873566,3.9,0.0
1668039216.9733386,3.91,0.0
1668039217.160821,3.9,0.0
1668039217.3616478,3.91,0.0
1668039217.562654,3.91,0.0
1668039217.7606113,3.9,0.0
1668039217.9849932,3.91,0.0
1668039218.1756887,3.9,0.0
1668039218.3755531,3.91,0.0
1668039218.5778384,3.91,0.0
1668039218.7590966,3.91,0.0
1668039218.943855,3.91,0.0
1668039219.1393707,3.91,0.0
1668039219.363895,3.91,0.0
1668039219.5467112,3.91,0.0
1668039219.7312984,3.91,0.0
1668039219.9139104,3.91,0.0
1668039220.100411,3.91,0.0
1668039220.2818904,3.91,0.0
1668039220.470386,3.91,0.0
1668039220.6708493,3.91,0.0
1668039220.8653293,3.91,0.0
1668039221.046846,3.92,0.0
1668039221.2283602,3.91,0.0
1668039221.4099956,3.91,0.0
1668039221.5929163,3.91,0.0
1668039221.7785285,3.91,0.0
1668039221.9590368,3.91,0.0
1668039222.1480663,3.91,0.0
1668039222.3315742,3.91,0.0
1668039222.5477614,3.91,0.0
1668039222.7292778,3.91,0.0
1668039222.9186568,3.91,0.0
1668039223.1156366,3.91,0.0
1668039223.33089,3.91,0.0
1668039223.5226514,3.91,0.0
1668039223.7126708,3.91,0.0
1668039223.9078193,3.91,0.0
1668039224.1141872,3.91,0.0
1668039224.298458,3.91,0.0
1668039224.5010056,3.92,0.0
1668039224.714816,3.92,0.0
1668039224.902162,3.91,0.0
1668039225.0946872,3.91,0.0
1668039225.2967203,3.91,0.0
1668039225.4994562,3.91,0.0
1668039225.6832085,3.92,0.0
1668039225.8706746,3.92,0.0
1668039226.0544143,3.92,0.0
1668039226.2409286,3.91,0.0
1668039226.4397068,3.92,0.0
1668039226.646274,3.92,0.0
1668039226.8310218,3.92,0.0
1668039227.019813,3.91,0.0
1668039227.2056909,3.92,0.0
1668039227.4025357,3.92,0.0
1668039227.6064,3.92,0.0
1668039227.803015,3.92,0.0
1668039228.022143,3.91,0.0
1668039228.2056935,3.92,0.0
1668039228.3939893,3.91,0.0
1668039228.591401,3.92,0.0
1668039228.8146646,3.92,0.0
1668039229.0088618,3.91,0.0
1668039229.2082524,3.92,0.0
1668039229.41145,3.92,0.0
1668039229.6041853,3.93,0.0
1668039229.7939892,3.92,0.0
1668039229.9994175,3.92,0.0
1668039230.1937103,3.92,0.0
1668039230.3872669,3.92,0.0
1668039230.5892289,3.92,0.0
1668039230.7836695,3.92,0.0
1668039230.9768074,3.92,0.0
1668039231.1717067,3.92,0.0
1668039231.3751488,3.92,0.0
1668039231.5764027,3.92,0.0
1668039231.77047,3.92,0.0
1668039231.9576101,3.92,0.0
1668039232.1587563,3.92,0.0
1668039232.3739407,3.92,0.0
1668039232.577756,3.92,0.0
1668039232.7914143,3.92,0.0
1668039232.9850006,3.92,0.0
1668039233.1757035,3.92,0.0
1668039233.3764982,3.92,0.0
1668039233.5585263,3.92,0.0
1668039233.7443247,3.92,0.0
1668039233.936731,3.92,0.0
1668039234.138531,3.92,0.0
1668039234.3242497,3.93,0.0
1668039234.5249944,3.92,0.0
1668039234.708624,3.92,0.0
1668039234.9046156,3.92,0.0
1668039235.1034245,3.92,0.0
1668039235.310666,3.93,0.0
1668039235.5008159,3.93,0.0
1668039235.6919978,3.93,0.0
1668039235.9038594,3.93,0.0
1668039236.0872188,3.93,0.0
1668039236.2746637,3.92,0.0
1668039236.4591064,3.93,0.0
1668039236.650284,3.92,0.0
1668039236.8441596,3.92,0.0
1668039237.0563097,3.92,0.0
1668039237.248264,3.92,0.0
1668039237.4461906,3.93,0.0
1668039237.6303716,3.93,0.0
1668039237.8322735,3.93,0.0
1668039238.0258756,3.93,0.0
1668039238.2331843,3.92,0.0
1668039238.4336846,3.92,0.0
1668039238.6249251,3.93,0.0
1668039238.8096275,3.93,0.0
1668039239.0078783,3.92,0.0
1668039239.2168477,3.92,0.0
1668039239.4055905,3.92,0.0
1668039239.5927658,3.92,0.0
1668039239.778569,3.93,0.0
1668039240.0027242,3.93,0.0
1668039240.1916103,3.93,0.0
1668039240.3770394,3.93,0.0
1668039240.6002896,3.93,0.0
1668039240.7941258,3.92,0.0
1668039241.0252855,3.93,0.0
1668039241.2114944,3.93,0.0
1668039241.3984911,3.93,0.0
1668039241.5979352,3.93,0.0
1668039241.8016462,3.93,0.0
1668039241.9846256,3.93,0.0
1668039242.1678815,3.93,0.0
1668039242.3514082,3.93,0.0
1668039242.5341313,3.93,0.0
1668039242.9044003,3.91,0.025
1668039243.053458,3.91,0.5
1668039243.198848,3.91,0.499
1668039243.32635,3.91,0.499
1668039243.4977956,3.9,0.499
1668039243.623193,3.91,0.5
1668039243.7537038,3.91,0.5
1668039243.9263942,3.9,0.5
1668039244.07796,3.9,0.5
1668039244.2212768,3.91,0.499
1668039244.3445296,3.91,0.499
1668039244.4719253,3.91,0.499
1668039244.6436613,3.91,0.5
1668039244.7992468,3.9,0.499
1668039244.9471257,3.91,0.5
1668039245.069511,3.9,0.5
1668039245.193179,3.91,0.5
1668039245.361731,3.9,0.5
1668039245.483403,3.9,0.5
1668039245.6061635,3.9,0.5
1668039245.727836,3.9,0.5
1668039245.8495111,3.9,0.5
1668039245.975118,3.91,0.5
1668039246.120247,3.9,0.5
1668039246.2487335,3.9,0.5
1668039246.3882775,3.91,0.5
1668039246.5134256,3.9,0.499
1668039246.6650763,3.9,0.499
1668039246.8127182,3.9,0.499
1668039246.9637768,3.9,0.5
1668039247.1101124,3.9,0.5
1668039247.2377744,3.9,0.5
1668039247.3895936,3.9,0.5
1668039247.5351157,3.9,0.5
1668039247.6852689,3.9,0.5
1668039247.8360472,3.9,0.499
1668039247.9616046,3.91,0.5
1668039248.1151423,3.9,0.5
1668039248.2586958,3.91,0.499
1668039248.4090626,3.91,0.499
1668039248.554666,3.91,0.499
1668039248.6815937,3.9,0.5
1668039248.8290508,3.91,0.5
1668039248.9760833,3.9,0.5
1668039249.098849,3.9,0.5
1668039249.2724724,3.91,0.499
1668039249.400246,3.9,0.5
1668039249.5257404,3.9,0.5
1668039249.6968257,3.9,0.5
1668039249.817503,3.91,0.499
1668039250.0003946,3.91,0.499
1668039250.130032,3.9,0.5
1668039250.2772002,3.91,0.5
1668039250.4195464,3.9,0.499
1668039250.5515423,3.9,0.499
1668039250.717359,3.91,0.499
1668039250.840784,3.91,0.499
1668039250.9722795,3.9,0.499
1668039251.1491628,3.91,0.5
1668039251.294711,3.9,0.5
1668039251.4423697,3.9,0.5
1668039251.5693142,3.9,0.499
1668039251.717555,3.9,0.499
1668039251.866114,3.9,0.5
1668039252.0132973,3.9,0.5
1668039252.1647265,3.91,0.5
1668039252.2979703,3.9,0.499
1668039252.4386258,3.91,0.499
1668039252.586207,3.91,0.499
1668039252.7098777,3.9,0.499
1668039252.882669,3.9,0.499
1668039253.0684252,3.38,0.522
1668039253.2487755,3.37,15.0
1668039253.3785672,3.36,15.0
1668039253.523319,3.36,15.0
1668039253.6748483,3.35,15.0
1668039253.822886,3.35,15.0
1668039253.969316,3.35,15.0
1668039254.1024857,3.35,15.0
1668039254.2435381,3.35,15.0
1668039254.3927925,3.35,15.0
1668039254.517052,0.22,15.0
1668039254.6861467,3.35,15.0
1668039254.8078306,0.22,15.0
1668039254.9416635,0.22,15.0
1668039255.379786,0.0,0.002
1668039263.7726495,3.88,0.0
1668039263.896958,3.89,0.5
1668039264.021365,3.88,0.499
1668039264.1659207,3.89,0.499
1668039264.2902608,3.89,0.499
1668039264.432369,3.88,0.5
1668039264.5583098,3.88,0.5
1668039264.681434,3.88,0.499
1668039264.858665,3.89,0.5
1668039265.0107505,3.88,0.499
1668039265.1567802,3.89,0.499
1668039265.2845597,3.88,0.5
1668039265.4303763,3.89,0.5
1668039265.577784,3.88,0.5
1668039265.73127,3.88,0.5
1668039265.8791766,3.89,0.5
1668039266.0106757,3.89,0.499
1668039266.1578126,3.89,0.499
1668039266.3025208,3.89,0.499
1668039266.4497337,3.89,0.5
1668039266.601262,3.89,0.5
1668039266.7260752,3.88,0.499
1668039266.873415,3.89,0.5
1668039267.028903,3.89,0.5
1668039267.1783597,3.88,0.499
1668039267.3233464,3.89,0.5
1668039267.4511938,3.88,0.5
1668039267.600033,3.89,0.5
1668039267.744513,3.89,0.499
1668039267.8979473,3.89,0.5
1668039268.040598,3.89,0.5
1668039268.1741693,3.89,0.5
1668039268.3247223,3.88,0.5
1668039268.4678714,3.89,0.5
1668039268.6199698,3.89,0.499
1668039268.7648654,3.89,0.499
1668039268.888065,3.89,0.5
1668039269.0187361,3.89,0.5
1668039269.1917918,3.88,0.5
1668039269.3418877,3.89,0.5
1668039269.4876003,3.89,0.499
1668039269.617584,3.89,0.5
1668039269.7665794,3.89,0.499
1668039269.9124963,3.89,0.5
1668039270.06348,3.88,0.5
1668039270.2107894,3.89,0.5
1668039270.3403723,3.89,0.5
1668039270.486439,3.88,0.5
1668039270.6357741,3.89,0.5
1668039270.7843733,3.89,0.5
1668039270.9325585,3.89,0.499
1668039271.0617812,3.89,0.499
1668039271.2093697,3.88,0.499
1668039271.356107,3.89,0.5
1668039271.503363,3.88,0.499
1668039271.6489747,3.89,0.499
1668039271.778631,3.89,0.499
1668039271.9073014,3.89,0.5
1668039272.0777493,3.89,0.5
1668039272.2284455,3.89,0.5
1668039272.3750556,3.89,0.5
1668039272.5039234,3.89,0.499
1668039272.6541622,3.89,0.5
1668039272.799493,3.89,0.5
1668039272.9506636,3.89,0.5
1668039273.0965464,3.89,0.499
1668039273.2283926,3.89,0.5
1668039273.375962,3.89,0.5
1668039273.5237792,3.89,0.499
1668039273.6724844,3.89,0.5
1668039273.8817465,3.36,0.54
1668039274.006167,3.36,15.0
1668039274.1812,3.35,15.0
1668039274.306835,3.35,15.0
1668039274.4552217,3.35,15.0
1668039274.6092234,3.35,15.0
1668039274.755882,0.22,15.0
1668039274.9042475,3.35,15.0
1668039275.0347476,0.21,15.0
1668039275.1776638,0.22,15.0
1668039275.3256476,0.21,15.0
1668039275.474356,0.21,15.0
1668039275.6269543,0.21,15.0
1668039275.7535145,0.21,15.0
1668039276.164544,3.87,0.0
1668039276.3578901,3.87,0.0
1668039276.5516086,3.87,0.0
1668039276.7570748,3.88,0.0
1668039276.9484513,3.88,0.0
1668039277.1327295,3.88,0.0
1668039277.3354254,3.88,0.0
1668039277.5355186,3.88,0.0
1668039277.7190237,3.88,0.0
1668039277.9005404,3.88,0.0
1668039278.0849414,3.89,0.0
1668039278.2679822,3.88,0.0
1668039278.4664266,3.89,0.0
1668039278.6509345,3.89,0.0
1668039278.8553863,3.89,0.0
1668039279.0378988,3.88,0.0
1668039279.2204125,3.89,0.0
1668039279.4037054,3.89,0.0
1668039279.5875912,3.89,0.0
1668039279.7740934,3.89,0.0
1668039279.961472,3.89,0.0
1668039280.1559515,3.88,0.0
1668039280.3604054,3.89,0.0
1668039280.542917,3.89,0.0
1668039280.7247157,3.89,0.0
1668039280.9099786,3.89,0.0
1668039281.0921953,3.89,0.0
1668039281.2747078,3.9,0.0
1668039281.457273,3.89,0.0
1668039281.6447873,3.9,0.0
1668039281.839236,3.89,0.0
1668039282.0247808,3.89,0.0
1668039282.2401645,3.89,0.0
1668039282.4246702,3.9,0.0
1668039282.6101758,3.89,0.0
1668039282.8246005,3.9,0.0
1668039283.010107,3.9,0.0
1668039283.1916292,3.89,0.0
1668039283.3741393,3.9,0.0
1668039283.5576432,3.89,0.0
1668039283.7411525,3.9,0.0
1668039283.9292262,3.9,0.0
1668039284.1238723,3.9,0.0
1668039284.3332663,3.9,0.0
